dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n500000.city.jsonl,cityparquet-hilbert,full-read,,500001,26.783335,0.521631,71206507,100954112,7,,,
3dbag_n500000.city.jsonl,cityparquet-hilbert,count,,500001,0.003037,0.000135,615703,100954112,7,,,
3dbag_n500000.city.jsonl,cityparquet-hilbert,bbox-query,0.010000,5000,0.188282,0.001732,2618919,100954112,7,bbox-1pct,,
3dbag_n500000.city.jsonl,cityparquet-hilbert,bbox-query,0.050000,25000,0.193678,0.000835,3826701,100954112,7,bbox-5pct,,
3dbag_n500000.city.jsonl,cityparquet-hilbert,bbox-query,0.250000,125000,0.286606,0.001942,9293706,100954112,7,bbox-25pct,,
3dbag_n500000.city.jsonl,cityparquet-hilbert,attr-filter,0.500197,250099,0.044612,0.000872,13243906,100954112,7,object_type=BuildingPart,,
3dbag_n500000.city.jsonl,cityparquet-hilbert,attr-stats,0.376657,188329,0.008824,0.000100,615726,100954112,7,attr=b3_bag_bag_overlap,,
3dbag_n500000.city.jsonl,cityparquet-hilbert,id-lookup,0.000002,1,0.528869,0.001553,29040513,100954112,7,id-10pct,,
3dbag_n500000.city.jsonl,cityparquet-hilbert,id-lookup,0.000002,1,0.295174,0.001936,30615768,100954112,7,id-50pct,,
3dbag_n500000.city.jsonl,cityparquet-hilbert,id-lookup,0.000002,1,0.162623,0.001211,30286264,100954112,7,id-90pct,,
3dbag_n500000.city.jsonl,cityparquet-hilbert,id-lookup,0.000000,0,0.037980,0.000497,1232884,100954112,7,id-miss,,
3dbag_n500000.city.jsonl,cityparquet-hilbert,project,0.376657,188329,0.006640,0.000072,615723,100954112,7,attr=b3_bag_bag_overlap,,
