dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n10000.city.jsonl,flatcitybuf,id-lookup,0.000000,0,0.403476,0.000390,266519,12611584,7,id-miss;no-attr-index,,
3dbag_n10000.city.jsonl,flatcitybuf,project,0.333300,3333,0.402866,0.002136,266441,12611584,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,full-read,,10000,0.825657,0.012693,44498786,62869504,7,,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,count,,10000,0.001580,0.000167,219979,12611584,7,,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,bbox-query,0.010000,100,0.011853,0.000230,971587,12611584,7,bbox-1pct,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,bbox-query,0.050000,500,0.011455,0.000141,971587,12611584,7,bbox-5pct,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,bbox-query,0.250000,2500,0.011976,0.000404,1042197,12611584,7,bbox-25pct,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,attr-filter,0.500100,5001,0.003034,0.000187,572810,12611584,7,object_type=BuildingPart,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,attr-stats,0.333300,3333,0.001950,0.000015,220002,12611584,7,attr=b3_bag_bag_overlap,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,id-lookup,0.000100,1,0.076416,0.000821,16859502,31096832,7,id-10pct,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,id-lookup,0.000100,1,0.080607,0.000659,19083727,34148352,7,id-50pct,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,id-lookup,0.000100,1,0.064999,0.000777,14986502,30097408,7,id-90pct,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,id-lookup,0.000000,0,0.004902,0.000049,424593,12611584,7,id-miss,,
3dbag_n10000.city.jsonl,cityparquet-hilbert,project,0.333300,3333,0.001867,0.000045,219999,12611584,7,attr=b3_bag_bag_overlap,,
