dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n5000.city.jsonl,flatcitybuf,attr-stats,0.335133,1676,0.205382,0.000589,254739,11563008,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,flatcitybuf,id-lookup,0.000200,1,0.047062,0.000165,88254,11563008,7,id-10pct;no-attr-index,,
3dbag_n5000.city.jsonl,flatcitybuf,id-lookup,0.000200,1,0.078622,0.000599,117723,11563008,7,id-50pct;no-attr-index,,
3dbag_n5000.city.jsonl,flatcitybuf,id-lookup,0.000200,1,0.177194,0.001095,254780,11563008,7,id-90pct;no-attr-index,,
3dbag_n5000.city.jsonl,flatcitybuf,id-lookup,0.000000,0,0.206286,0.001836,254814,11563008,7,id-miss;no-attr-index,,
3dbag_n5000.city.jsonl,flatcitybuf,project,0.335133,1676,0.206267,0.000556,254736,11563008,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,full-read,,5001,0.444549,0.008430,40382823,56483840,7,,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,count,,5001,0.001566,0.000036,219977,11563008,7,,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,bbox-query,0.009998,50,0.007086,0.000070,601250,11563008,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,bbox-query,0.049990,250,0.007230,0.000585,601250,11563008,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,bbox-query,0.249950,1250,0.007128,0.000124,633738,11563008,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,attr-filter,0.500100,2501,0.002546,0.000094,374576,11563008,7,object_type=BuildingPart,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,attr-stats,0.335133,1676,0.001782,0.000009,220000,11563008,7,attr=b3_bag_bag_overlap,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,id-lookup,0.000200,1,0.070054,0.000316,16389963,30494720,7,id-10pct,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,id-lookup,0.000200,1,0.069460,0.000523,16385672,30474240,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,id-lookup,0.000200,1,0.055171,0.000585,11164047,26783744,7,id-90pct,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,id-lookup,0.000000,0,0.004442,0.000047,382693,11563008,7,id-miss,,
3dbag_n5000.city.jsonl,cityparquet-hilbert,project,0.335133,1676,0.001633,0.000104,219997,11563008,7,attr=b3_bag_bag_overlap,,
