dataset,format,bytes,mb,ratio_vs_cityjsonseq,baseline_format,ratio_vs_baseline
3dbag_n100000,flatcitybuf,221803419,211.52822399139404,1.2980139769621857,cityjsonseq,1.2980139769621857
3dbag_n100000,cityparquet,76732284,73.17760848999023,3.7520574521149404,cityjsonseq,3.7520574521149404
3dbag_n100000,cityparquet-hilbert,76834410,73.27500343322754,3.74707032955677,cityjsonseq,3.74707032955677
3dbag_n1000000,cityjson,3374675332,3218.3411903381348,0.8557853541094365,cityjsonseq,0.8557853541094365
3dbag_n1000000,cityjsonseq,2887997724,2754.209255218506,1.0,cityjsonseq,1.0
3dbag_n1000000,flatcitybuf,2214386973,2111.80398273468,1.3041973960348077,cityjsonseq,1.3041973960348077
3dbag_n1000000,cityparquet,779585229,743.4704103469849,3.7045310975228856,cityjsonseq,3.7045310975228856
3dbag_n1000000,cityparquet-hilbert,779817071,743.6915121078491,3.703429729098608,cityjsonseq,3.703429729098608
3dbag_n5000,citygml,52105446,49.69162559509277,0.2719242821566099,cityjsonseq,0.2719242821566099
3dbag_n5000,cityjson,15321983,14.612181663513184,0.9247325231988575,cityjsonseq,0.9247325231988575
3dbag_n5000,cityjsonseq,14168736,13.512359619140625,1.0,cityjsonseq,1.0
3dbag_n5000,cityjsonseq-gz,2438486,2.325521469116211,5.8104643619032466,cityjsonseq,5.8104643619032466
3dbag_n5000,flatcitybuf,11060864,10.5484619140625,1.2809791350838415,cityjsonseq,1.2809791350838415
3dbag_n5000,cityparquet,3829093,3.651707649230957,3.700285158913612,cityjsonseq,3.700285158913612
3dbag_n5000,cityparquet-hilbert,3831197,3.653714179992676,3.6982530525055224,cityjsonseq,3.6982530525055224
3dbag_n50000,citygml,542010821,516.9017992019653,0.26820051439526515,cityjsonseq,0.26820051439526515
3dbag_n50000,cityjson,162778720,155.23788452148438,0.8930379904695159,cityjsonseq,0.8930379904695159
3dbag_n50000,cityjsonseq,145367581,138.63332843780518,1.0,cityjsonseq,1.0
3dbag_n50000,cityjsonseq-gz,25668129,24.47903537750244,5.663349323201547,cityjsonseq,5.663349323201547
3dbag_n50000,flatcitybuf,112204645,107.00668811798096,1.2955576036981358,cityjsonseq,1.2955576036981358
3dbag_n50000,cityparquet,39266324,37.44728469848633,3.702092943561511,cityjsonseq,3.702092943561511
3dbag_n50000,cityparquet-hilbert,39278621,37.459012031555176,3.7009339253534383,cityjsonseq,3.7009339253534383
3dbag_n500000,cityjson,1638343083,1562.445719718933,0.8731633800293586,cityjsonseq,0.8731633800293586
3dbag_n500000,cityjsonseq,1430541184,1364.2703857421875,1.0,cityjsonseq,1.0
3dbag_n500000,flatcitybuf,1092121299,1041.5280332565308,1.3098738989065353,cityjsonseq,1.3098738989065353
3dbag_n500000,cityparquet,374960964,357.5906410217285,3.815173634981374,cityjsonseq,3.815173634981374
3dbag_n500000,cityparquet-hilbert,375253093,357.86923694610596,3.812203578559178,cityjsonseq,3.812203578559178
ingolstadt,citygml,16105100,15.359020233154297,0.24997621871332684,cityjsonseq,0.24997621871332684
ingolstadt,cityjson,5051369,4.817360877990723,0.796990281248509,cityjsonseq,0.796990281248509
ingolstadt,cityjsonseq,4025892,3.8393898010253906,1.0,cityjsonseq,1.0
ingolstadt,cityjsonseq-gz,1040204,0.9920158386230469,3.8702908275684385,cityjsonseq,3.8702908275684385
ingolstadt,flatcitybuf,3277454,3.1256237030029297,1.228359574230485,cityjsonseq,1.228359574230485
ingolstadt,cityparquet,1020769,0.9734811782836914,3.943979489972756,cityjsonseq,3.943979489972756
ingolstadt,cityparquet-hilbert,1019156,0.9719429016113281,3.950221555875646,cityjsonseq,3.950221555875646
nyc_da13_buildings,citygml,568258538,541.933572769165,0.17613105533312726,cityjsonseq,0.17613105533312726
nyc_da13_buildings,cityjson,110083137,104.98346042633057,0.9092035231517793,cityjsonseq,0.9092035231517793
nyc_da13_buildings,cityjsonseq,100087976,95.45133209228516,1.0,cityjsonseq,1.0
nyc_da13_buildings,cityjsonseq-gz,12789006,12.19654655456543,7.8260950069145325,cityjsonseq,7.8260950069145325
nyc_da13_buildings,flatcitybuf,85047072,81.10720825195312,1.1768538721709314,cityjsonseq,1.1768538721709314
nyc_da13_buildings,cityparquet,22586922,21.54056739807129,4.431235738982053,cityjsonseq,4.431235738982053
nyc_da13_buildings,cityparquet-hilbert,21150938,20.171106338500977,4.732082142172607,cityjsonseq,4.732082142172607
rotterdam_delfshaven,citygml,14046392,13.395683288574219,0.20095153260709228,cityjsonseq,0.20095153260709228
rotterdam_delfshaven,cityjson,2731804,2.6052513122558594,1.0332527516615395,cityjsonseq,1.0332527516615395
rotterdam_delfshaven,cityjsonseq,2822644,2.691883087158203,1.0,cityjsonseq,1.0
rotterdam_delfshaven,cityjsonseq-gz,716045,0.6828737258911133,3.9419924725401336,cityjsonseq,3.9419924725401336
rotterdam_delfshaven,flatcitybuf,3017520,2.8777313232421875,0.9354184893554972,cityjsonseq,0.9354184893554972
rotterdam_delfshaven,cityparquet,885141,0.8441362380981445,3.1889201833380216,cityjsonseq,3.1889201833380216
rotterdam_delfshaven,cityparquet-hilbert,870865,0.8305215835571289,3.241195822544252,cityjsonseq,3.241195822544252
vienna_102081,citygml,30035652,28.644229888916016,0.16776692578539665,cityjsonseq,0.16776692578539665
vienna_102081,cityjson,5635634,5.37455940246582,0.8941299239801591,cityjsonseq,0.8941299239801591
vienna_102081,cityjsonseq,5038989,4.805554389953613,1.0,cityjsonseq,1.0
vienna_102081,cityjsonseq-gz,1205784,1.1499252319335938,4.1790146493899405,cityjsonseq,4.1790146493899405
vienna_102081,flatcitybuf,4410806,4.206472396850586,1.1424190952855329,cityjsonseq,1.1424190952855329
vienna_102081,cityparquet,1591488,1.51776123046875,3.1662123748341173,cityjsonseq,3.1662123748341173
vienna_102081,cityparquet-hilbert,1574101,1.5011796951293945,3.201185311488907,cityjsonseq,3.201185311488907
zurich_building_lod2,citygml,1417350755,1351.6910123825073,0.18282096939370523,cityjsonseq,0.18282096939370523
zurich_building_lod2,cityjson,292500409,278.95012760162354,0.8858840228151612,cityjsonseq,0.8858840228151612
zurich_building_lod2,cityjsonseq,259121439,247.1174612045288,1.0,cityjsonseq,1.0
zurich_building_lod2,cityjsonseq-gz,51168143,48.797743797302246,5.064116534383513,cityjsonseq,5.064116534383513
zurich_building_lod2,flatcitybuf,206342746,196.78377723693848,1.2557816740502232,cityjsonseq,1.2557816740502232
zurich_building_lod2,cityparquet,83893488,80.00706481933594,3.0886955016103275,cityjsonseq,3.0886955016103275
zurich_building_lod2,cityparquet-hilbert,80031185,76.32368564605713,3.2377558697900075,cityjsonseq,3.2377558697900075
