dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n100000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,1000,0.048486,0.000319,1863113,35692544,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+snappy,bbox-query,0.050000,5000,0.049855,0.000418,1966378,35692544,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+snappy,bbox-query,0.249998,25000,0.074621,0.000430,3232098,35692544,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+snappy,id-lookup,0.000010,1,0.098287,0.001081,28835545,39763968,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+gzip,write,,100001,20.095907,0.368990,805315558,543166464,3,,,
3dbag_n100000.city.jsonl,cityparquet+gzip,full-read,,100001,5.648340,0.068076,62121979,79986688,7,,,
3dbag_n100000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,1000,0.062635,0.000126,1891455,35692544,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+gzip,bbox-query,0.050000,5000,0.062997,0.000492,1951898,35692544,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+gzip,bbox-query,0.249998,25000,0.096365,0.000900,3234204,35692544,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+gzip,id-lookup,0.000010,1,0.134248,0.000177,28587381,38846464,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+brotli,write,,100001,17.064127,0.899671,805315562,543182848,3,,,
3dbag_n100000.city.jsonl,cityparquet+brotli,full-read,,100001,7.156130,0.323852,62121983,85659648,7,,,
3dbag_n100000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,1000,0.107894,0.001040,6222817,35692544,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+brotli,bbox-query,0.050000,5000,0.109225,0.000838,6222817,35692544,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+brotli,bbox-query,0.249998,25000,0.162503,0.001014,7527118,35692544,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+brotli,id-lookup,0.000010,1,0.345739,0.002394,32152043,44707840,7,id-50pct,,
3dbag_n100000.city.jsonl,cityparquet+uncompressed,write,,100001,15.752068,0.321524,805315574,543170560,3,,,
3dbag_n100000.city.jsonl,cityparquet+uncompressed,full-read,,100001,5.300279,0.098386,62121515,79024128,7,,,
3dbag_n100000.city.jsonl,cityparquet+uncompressed,bbox-query,0.010000,1000,0.044286,0.000810,1711086,35692544,7,bbox-1pct,,
3dbag_n100000.city.jsonl,cityparquet+uncompressed,bbox-query,0.050000,5000,0.045729,0.000680,1951886,35692544,7,bbox-5pct,,
3dbag_n100000.city.jsonl,cityparquet+uncompressed,bbox-query,0.249998,25000,0.069891,0.000383,3217606,35692544,7,bbox-25pct,,
3dbag_n100000.city.jsonl,cityparquet+uncompressed,id-lookup,0.000010,1,0.070498,0.001092,28586917,39559168,7,id-50pct,,
