dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n50000.city.jsonl,cityparquet+lz4,full-read,,50001,3.106756,0.007382,60538994,76247040,7,,,
3dbag_n50000.city.jsonl,cityparquet+lz4,bbox-query,0.010000,500,0.037887,0.000424,1789763,24080384,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+lz4,bbox-query,0.050019,2501,0.039207,0.000753,1796431,24080384,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+lz4,bbox-query,0.250015,12501,0.040191,0.000329,2313426,24080384,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+lz4,id-lookup,0.000020,1,0.075360,0.000683,28055183,38748160,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+snappy,write,,50001,8.039886,0.076820,402662376,321961984,3,,,
3dbag_n50000.city.jsonl,cityparquet+snappy,full-read,,50001,3.228103,0.035484,60787640,77447168,7,,,
3dbag_n50000.city.jsonl,cityparquet+snappy,bbox-query,0.010000,500,0.036699,0.000191,1807632,24080384,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+snappy,bbox-query,0.050019,2501,0.037912,0.001431,1814300,24080384,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+snappy,bbox-query,0.250015,12501,0.040185,0.000358,2327936,24080384,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+snappy,id-lookup,0.000020,1,0.088579,0.000870,28303829,38801408,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+gzip,write,,50001,10.408006,0.062038,402662372,288391168,3,,,
3dbag_n50000.city.jsonl,cityparquet+gzip,full-read,,50001,3.268155,0.015055,60539476,77365248,7,,,
3dbag_n50000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,500,0.047668,0.000385,1836526,24080384,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+gzip,bbox-query,0.050019,2501,0.049089,0.000632,1843194,24080384,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+gzip,bbox-query,0.250015,12501,0.050615,0.000819,2313456,24080384,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+gzip,id-lookup,0.000020,1,0.121900,0.001092,28055665,38821888,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+brotli,write,,50001,9.350805,0.530249,402662376,298897408,3,,,
3dbag_n50000.city.jsonl,cityparquet+brotli,full-read,,50001,3.918687,0.067394,60539480,82440192,7,,,
3dbag_n50000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,500,0.084573,0.000182,6169258,24080384,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+brotli,bbox-query,0.050019,2501,0.085802,0.000599,6175926,24080384,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+brotli,bbox-query,0.250015,12501,0.086788,0.000648,6521702,24080384,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+brotli,id-lookup,0.000020,1,0.310162,0.000176,31591142,43634688,7,id-50pct,,
3dbag_n50000.city.jsonl,cityparquet+uncompressed,write,,50001,8.233189,0.091594,402662388,444633088,3,,,
3dbag_n50000.city.jsonl,cityparquet+uncompressed,full-read,,50001,3.060278,0.030179,60539012,76566528,7,,,
3dbag_n50000.city.jsonl,cityparquet+uncompressed,bbox-query,0.010000,500,0.036600,0.000359,1655282,24080384,7,bbox-1pct,,
3dbag_n50000.city.jsonl,cityparquet+uncompressed,bbox-query,0.050019,2501,0.035590,0.000398,1680608,24080384,7,bbox-5pct,,
3dbag_n50000.city.jsonl,cityparquet+uncompressed,bbox-query,0.250015,12501,0.036639,0.000438,2313444,24080384,7,bbox-25pct,,
3dbag_n50000.city.jsonl,cityparquet+uncompressed,id-lookup,0.000020,1,0.063614,0.001398,28055201,38506496,7,id-50pct,,
