dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n1000000.city.jsonl,cityparquet+gzip,bbox-query,0.010000,10000,0.226603,0.002181,3391462,273448960,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+gzip,bbox-query,0.050001,50001,0.234882,0.001608,5811160,273448960,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+gzip,bbox-query,0.250000,250000,0.547121,0.002513,16722328,273448960,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+gzip,id-lookup,0.000001,1,0.678825,0.002640,32198098,273448960,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+brotli,write,,1000001,160.220110,0.728402,6442460140,4301299712,3,,,
3dbag_n1000000.city.jsonl,cityparquet+brotli,full-read,,1000001,64.277786,2.379257,71729533,273448960,7,,,
3dbag_n1000000.city.jsonl,cityparquet+brotli,bbox-query,0.010000,10000,0.389399,0.001765,7723405,273448960,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+brotli,bbox-query,0.050001,50001,0.401412,0.001384,10143103,273448960,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+brotli,bbox-query,0.250000,250000,0.903117,0.002262,21053688,273448960,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+brotli,id-lookup,0.000001,1,1.882188,0.011634,35758338,273448960,7,id-50pct,,
3dbag_n1000000.city.jsonl,cityparquet+uncompressed,write,,1000001,145.485888,0.599732,6442460152,4301299712,3,,,
3dbag_n1000000.city.jsonl,cityparquet+uncompressed,full-read,,1000001,47.691931,0.552140,71729053,273448960,7,,,
3dbag_n1000000.city.jsonl,cityparquet+uncompressed,bbox-query,0.010000,10000,0.162340,0.000886,3210747,273448960,7,bbox-1pct,,
3dbag_n1000000.city.jsonl,cityparquet+uncompressed,bbox-query,0.050001,50001,0.171372,0.002883,5701051,273448960,7,bbox-5pct,,
3dbag_n1000000.city.jsonl,cityparquet+uncompressed,bbox-query,0.250000,250000,0.409004,0.000858,16541825,273448960,7,bbox-25pct,,
3dbag_n1000000.city.jsonl,cityparquet+uncompressed,id-lookup,0.000001,1,0.311347,0.005143,32197622,273448960,7,id-50pct,,
