dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n5000.city.jsonl,cityparquet+zstd9,bbox-query,0.049990,250,0.007542,0.000096,622733,13656064,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd9,bbox-query,0.249950,1250,0.007911,0.000144,656697,13656064,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd9,id-lookup,0.000200,1,0.066883,0.000505,15897013,34648064,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd19,write,,5001,7.892044,0.010390,180722263,389586944,3,,,
3dbag_n5000.city.jsonl,cityparquet+zstd19,full-read,,5001,0.456413,0.003290,43960365,63868928,7,,,
3dbag_n5000.city.jsonl,cityparquet+zstd19,bbox-query,0.009998,50,0.007860,0.000206,621195,13656064,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd19,bbox-query,0.049990,250,0.007846,0.000081,621195,13656064,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd19,bbox-query,0.249950,1250,0.006928,0.000169,656699,13656064,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+zstd19,id-lookup,0.000200,1,0.068777,0.000810,15897015,34574336,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+lz4,write,,5001,1.692217,0.058884,187097197,222384128,3,,,
3dbag_n5000.city.jsonl,cityparquet+lz4,full-read,,5001,0.419410,0.006511,43958439,57704448,7,,,
3dbag_n5000.city.jsonl,cityparquet+lz4,bbox-query,0.009998,50,0.006577,0.000100,593479,13656064,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+lz4,bbox-query,0.049990,250,0.006647,0.000158,593479,13656064,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+lz4,bbox-query,0.249950,1250,0.006840,0.000072,656581,13656064,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+lz4,id-lookup,0.000200,1,0.044429,0.000613,15895089,28114944,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+snappy,write,,5001,1.671647,0.018439,187340217,223383552,3,,,
3dbag_n5000.city.jsonl,cityparquet+snappy,full-read,,5001,0.433875,0.008353,44207085,57724928,7,,,
3dbag_n5000.city.jsonl,cityparquet+snappy,bbox-query,0.009998,50,0.006461,0.000104,607989,13656064,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+snappy,bbox-query,0.049990,250,0.006721,0.000024,607989,13656064,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+snappy,bbox-query,0.249950,1250,0.006657,0.000055,671091,13656064,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+snappy,id-lookup,0.000200,1,0.049578,0.001240,16143735,28131328,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+gzip,write,,5001,1.997715,0.005796,179283158,217092096,3,,,
3dbag_n5000.city.jsonl,cityparquet+gzip,full-read,,5001,0.446036,0.004170,43958921,57696256,7,,,
3dbag_n5000.city.jsonl,cityparquet+gzip,bbox-query,0.009998,50,0.007979,0.000102,661758,13656064,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+gzip,bbox-query,0.049990,250,0.008053,0.000112,661758,13656064,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+gzip,bbox-query,0.249950,1250,0.007761,0.000473,661758,13656064,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+gzip,id-lookup,0.000200,1,0.061880,0.001104,15895571,28049408,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+brotli,write,,5001,1.803409,0.001520,184031155,224468992,3,,,
3dbag_n5000.city.jsonl,cityparquet+brotli,full-read,,5001,0.570412,0.003624,43958925,62373888,7,,,
3dbag_n5000.city.jsonl,cityparquet+brotli,bbox-query,0.009998,50,0.020944,0.000147,4860574,15962112,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+brotli,bbox-query,0.049990,250,0.020575,0.000240,4860574,15962112,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+brotli,bbox-query,0.249950,1250,0.019747,0.000940,4860574,15970304,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+brotli,id-lookup,0.000200,1,0.157462,0.001449,19782146,32964608,7,id-50pct,,
3dbag_n5000.city.jsonl,cityparquet+uncompressed,write,,5001,1.669501,0.015432,187897011,222846976,3,,,
3dbag_n5000.city.jsonl,cityparquet+uncompressed,full-read,,5001,0.410592,0.009976,43958457,57671680,7,,,
3dbag_n5000.city.jsonl,cityparquet+uncompressed,bbox-query,0.009998,50,0.006528,0.000148,593497,13656064,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+uncompressed,bbox-query,0.049990,250,0.006188,0.000107,593497,13656064,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+uncompressed,bbox-query,0.249950,1250,0.006355,0.000025,656599,13656064,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+uncompressed,id-lookup,0.000200,1,0.038239,0.001234,15895107,27275264,7,id-50pct,,
