dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,server_time_s,size_bytes,size_bytes_no_index,status,raw_time_samples_s,raw_server_time_samples_s
3dbag_n1000000,cjdb,bbox-query,0.249959,249959,0.154610,0.007090,,4003422208,7,memory-scope: postgresql-backend-rss fetch: text threads=single bbox-25pct achieved=0.250000 count-mismatch: 3dcitydb=250000 cjdb=249959 duckdb-cityparquet=250002 duckdb-cityparquet-source=250002 spread=0.000172,,,0.117099,3868581888,2323365888,ok-deviation,"[0.16653881780803204,0.15687941014766693,0.15833391435444355,0.1450047604739666,0.1470110360532999,0.15874207951128483,0.14976174011826515]","[0.129274,0.125873,0.117056,0.111426,0.112324,0.112006,0.111732]"
3dbag_n1000000,3dcitydb,bbox-query,0.250000,250000,0.726432,0.017812,,8612052992,7,memory-scope: postgresql-backend-rss fetch: text threads=single bbox-25pct achieved=0.250000 count-mismatch: 3dcitydb=250000 cjdb=249959 duckdb-cityparquet=250002 duckdb-cityparquet-source=250002 spread=0.000172,,,0.366163,23106125824,12563300352,ok-deviation,"[0.7176335649564862,0.7400027997791767,0.7216283725574613,0.7262063501402736,0.7490366799756885,0.7395023433491588,0.6910155732184649]","[0.385856,0.402577,0.379069,0.37344299999999997,0.376747,0.381976,0.263475]"
3dbag_n1000000,duckdb-cityparquet,attr-filter,0.338875,338875,0.123764,0.003552,,262254592,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,783932453,783932453,ok,"[0.1223749928176403,0.13106542732566595,0.12668479420244694,0.12088247947394848,0.12032242212444544,0.12329936400055885,0.12171927932649851]",[]
3dbag_n1000000,cjdb,attr-filter,0.338875,338875,2.242444,0.016498,,4003704832,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,2.257669,3868581888,2323365888,ok,"[2.2313605593517423,2.2539048325270414,2.2449116986244917,2.2738040862604976,2.2220407593995333,2.2442081226035953,2.226880847476423]","[3.203703,2.10907,2.1145329999999998,2.064674,2.084027,2.0833530000000002,2.144324]"
3dbag_n1000000,3dcitydb,attr-filter,0.338875,338875,2.739768,0.336998,,8956702720,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,2.465632,23106125824,12563300352,ok,"[2.3246593168005347,2.9279727060347795,2.19139710534364,3.13725030887872,3.0174079788848758,2.6374704213812947,2.9422185635194182]","[2.18206,2.118367,2.269911,2.993627,2.6197399999999997,2.8504479999999996,2.225269]"
3dbag_n1000000,duckdb-cityparquet,attr-range,0.099631,99631,0.107886,0.001554,,277991424,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,783932453,783932453,ok,"[0.11092020198702812,0.10646727588027716,0.10645940154790878,0.10731537640094757,0.10654504969716072,0.1086061866953969,0.10888974089175463]",[]
3dbag_n1000000,cjdb,attr-range,0.099631,99631,2.696107,0.372134,,4003725312,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,2.279653,3868581888,2323365888,ok,"[2.303950265981257,3.0785311879590154,2.89051943551749,3.10788144916296,2.975494715385139,2.272106925956905,2.244264126755297]","[2.248775,2.2402330000000004,2.511149,2.216183,2.2581149999999997,2.239895,2.2432179999999997]"
3dbag_n1000000,3dcitydb,attr-range,0.099631,99631,3.515814,0.143304,,8994979840,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,3.547372,23106125824,12563300352,ok,"[3.5731133865192533,3.394413306377828,3.818111418746412,3.4001738531515002,3.453686276450753,3.398165020160377,3.5730342771857977]","[3.5231120000000002,3.396666,3.466504,3.491211,3.508308,3.527151,3.91865]"
3dbag_n1000000,duckdb-cityparquet,attr-stats,0.499703,499703,0.022687,0.000725,,274395136,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,783932453,783932453,ok,"[0.024021266028285027,0.022015130147337914,0.022242771461606026,0.02278233040124178,0.022741034626960754,0.023266849108040333,0.021736864000558853]",[]
3dbag_n1000000,cjdb,attr-stats,0.499703,499703,7.154083,0.305702,,4003774464,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,6.844647,3868581888,2323365888,ok,"[7.185084724798799,7.3326492961496115,7.326574862934649,7.248494149185717,7.287521378137171,6.41389306075871,7.28436363581568]","[7.310096,7.254881999999999,6.491804,7.376865,6.487002,6.497704,6.494179]"
3dbag_n1000000,3dcitydb,attr-stats,0.499703,499703,3.372273,0.201939,,9016692736,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,3.010612,23106125824,12563300352,ok,"[3.6003058152273297,2.9406391736119986,3.518402000889182,3.2540552327409387,3.4533131569623947,3.3999509969726205,3.4392413422465324]","[3.04264,3.034147,2.941514,3.3835450000000002,2.932942,2.921785,2.817709]"
3dbag_n1000000,duckdb-cityparquet,id-lookup,0.000001,1,0.373810,0.101109,,319131648,7,memory-scope: duckdb-process-rss fetch: arrow threads=single id-10pct,,,,783932453,783932453,ok,"[0.5306420214474201,0.505659956485033,0.41447336599230766,0.3159335469827056,0.2824878077954054,0.28607233613729477,0.2813991326838732]",[]
3dbag_n1000000,cjdb,id-lookup,0.000001,1,0.001250,0.000194,,4003823616,7,memory-scope: postgresql-backend-rss fetch: text threads=single id-10pct,,,0.000052,3868581888,2323365888,ok,"[0.0011313054710626602,0.0013026120141148567,0.0013386188074946404,0.001245034858584404,0.0016138087958097458,0.0011873682960867882,0.0009298622608184814]","[5.3e-05,4.1e-05,5.1e-05,4.8e-05,5.2e-05,7.099999999999999e-05,4.4999999999999996e-05]"
3dbag_n1000000,3dcitydb,id-lookup,0.000001,1,0.001349,0.000212,,8866201600,7,memory-scope: postgresql-backend-rss fetch: text threads=single id-10pct,,,0.000097,23106125824,12563300352,ok,"[0.0012453757226467133,0.0014438740909099579,0.0013584662228822708,0.0014140084385871887,0.0017663706094026566,0.0011069504544138908,0.0011108564212918282]","[0.000148,8.599999999999999e-05,8e-05,8.7e-05,8.8e-05,9.7e-05,9.3e-05]"
3dbag_n1000000,duckdb-cityparquet,id-lookup,0.000001,1,0.373350,0.105126,,327004160,7,memory-scope: duckdb-process-rss fetch: arrow threads=single id-50pct,,,,783932453,783932453,ok,"[0.545812658034265,0.5122372778132558,0.3941576322540641,0.3042967654764652,0.27981534879654646,0.2882023807615042,0.2889252007007599]",[]
3dbag_n1000000,cjdb,id-lookup,0.000001,1,0.000973,0.000137,,4003840000,7,memory-scope: postgresql-backend-rss fetch: text threads=single id-50pct,,,0.000048,3868581888,2323365888,ok,"[0.0011901343241333961,0.0010301675647497177,0.0010166019201278687,0.0006948672235012054,0.0009316643700003624,0.0009816288948059082,0.0009693242609500885]","[4.6e-05,6.3e-05,4.6e-05,4.4e-05,4.7e-05,4e-05,5.1e-05]"
3dbag_n1000000,3dcitydb,id-lookup,0.000001,1,0.001134,0.000191,,8866201600,7,memory-scope: postgresql-backend-rss fetch: text threads=single id-50pct,,,0.000084,23106125824,12563300352,ok,"[0.0010049417614936829,0.001127137802541256,0.0011574439704418182,0.0015559913590550423,0.0009996211156249046,0.0009311744943261147,0.00115908682346344]","[7.8e-05,8.5e-05,7.4e-05,8.7e-05,8.3e-05,8.5e-05,9.7e-05]"
3dbag_n1000000,duckdb-cityparquet,id-lookup,0.000001,1,0.273689,0.065240,,322142208,7,memory-scope: duckdb-process-rss fetch: arrow threads=single id-90pct,,,,783932453,783932453,ok,"[0.35675872303545475,0.3558930307626724,0.31894970312714577,0.26474721264094114,0.22402489930391312,0.1979413339868188,0.19750977493822575]",[]
3dbag_n1000000,cjdb,id-lookup,0.000001,1,0.000952,0.000108,,4003856384,7,memory-scope: postgresql-backend-rss fetch: text threads=single id-90pct,,,0.000048,3868581888,2323365888,ok,"[0.0009831096976995468,0.0008905688300728798,0.0009215362370014191,0.001020459458231926,0.0007327171042561531,0.0010338453575968742,0.001079479232430458]","[4.6e-05,4.1e-05,6.7e-05,4.6e-05,4.2000000000000004e-05,4.6e-05,4.6e-05]"
3dbag_n1000000,3dcitydb,id-lookup,0.000001,1,0.000971,0.000062,,8866201600,7,memory-scope: postgresql-backend-rss fetch: text threads=single id-90pct,,,0.000088,23106125824,12563300352,ok,"[0.001053190790116787,0.0010158801451325417,0.0010022865608334541,0.0009136022999882698,0.0009481664746999741,0.001004018820822239,0.0008615842089056969]","[8.5e-05,0.000101,8.3e-05,8.8e-05,8.7e-05,9.3e-05,7.8e-05]"
3dbag_n1000000,duckdb-cityparquet,id-lookup,0.000000,0,0.044432,0.000504,,321089536,7,memory-scope: duckdb-process-rss fetch: arrow threads=single id-miss,,,,783932453,783932453,ok,"[0.045028259977698326,0.0436530327424407,0.04401363991200924,0.04502764716744423,0.044098688289523125,0.04484568163752556,0.044355313293635845]",[]
3dbag_n1000000,cjdb,id-lookup,0.000000,0,0.000808,0.000119,,4003856384,7,memory-scope: postgresql-backend-rss fetch: text threads=single id-miss,,,0.000060,3868581888,2323365888,ok,"[0.0007238509133458138,0.0007430063560605049,0.0007685422897338867,0.0006723850965499878,0.00093048345297575,0.0010374309495091438,0.0007808562368154526]","[5.1e-05,5.5e-05,4.6e-05,3.9e-05,6.7e-05,0.000114,4.4999999999999996e-05]"
3dbag_n1000000,3dcitydb,id-lookup,0.000000,0,0.000971,0.000221,,8866201600,7,memory-scope: postgresql-backend-rss fetch: text threads=single id-miss,,,0.000077,23106125824,12563300352,ok,"[0.0008153095841407776,0.0007455004379153252,0.0011241612955927849,0.0008277734741568565,0.001075873151421547,0.0014030179008841515,0.0008075246587395668]","[8e-05,6.8e-05,8.3e-05,6.900000000000001e-05,8.1e-05,8.3e-05,7.7e-05]"
3dbag_n1000000,duckdb-cityparquet,lod-query,0.500295,500296,11.871437,0.482301,,4829478912,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,783932453,783932453,ok,"[11.449370137415826,11.47707375138998,12.045103684067726,12.852655325084925,11.592497975565493,12.174929556436837,11.508429823443294]",[]
3dbag_n1000000,cjdb,lod-query,0.500295,500296,73.518004,1.732527,,4004859904,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,7.081295,3868581888,2323365888,ok,"[72.10049029160291,75.8080224795267,76.17425852175802,71.8487629443407,74.21864466555417,72.50982336886227,71.96602636389434]","[7.0161180000000005,6.785363,6.653143,6.984935999999999,7.033984,7.071317,8.024201]"
3dbag_n1000000,3dcitydb,lod-query,0.500295,500296,25.135289,0.520917,,9687490560,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,13.026574,23106125824,12563300352,ok,"[26.29084980301559,24.635764916427433,25.08174868207425,25.340475518256426,25.042820733971894,24.829424800351262,24.725937546230853]","[12.944179,12.771783,13.332730999999999,13.542114999999999,12.596188,12.94093,13.05809]"
3dbag_n1000000,duckdb-cityparquet,parts-per-building,0.499703,499703,0.216741,0.023881,,9036505088,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,783932453,783932453,ok,"[0.22365044988691807,0.2400895543396473,0.23536237981170416,0.21709307562559843,0.19736064039170742,0.16841532476246357,0.23521352466195822]",[]
3dbag_n1000000,cjdb,parts-per-building,0.499703,499703,1.506444,0.210296,,4092039168,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,1.374243,3868581888,2323365888,ok,"[1.3319908622652292,1.6993719702586532,1.8343933001160622,1.3664848851040006,1.6965459967032075,1.3067964119836688,1.3095223009586334]","[1.119574,1.442491,1.3855250000000001,1.6445619999999999,1.215809,1.133808,1.677935]"
3dbag_n1000000,3dcitydb,parts-per-building,0.499703,499703,4.662544,0.304328,,9047306240,7,memory-scope: postgresql-backend-rss fetch: text threads=single,,,4.763947,23106125824,12563300352,ok,"[4.941183190792799,4.554331663064659,4.29499304946512,5.077612705528736,4.981427610851824,4.3402487095445395,4.448012827895582]","[4.52783,4.6322659999999996,5.176456,4.535066,5.289278,4.540522,4.646212]"
3dbag_n1000000,duckdb-cityparquet,parts-per-building-join,0.499703,499703,0.370910,0.087102,,9050169344,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,783932453,783932453,ok,"[0.5053780376911163,0.4895536610856652,0.39539618231356144,0.3299270337447524,0.291211461648345,0.29427943378686905,0.29062551725655794]",[]
3dbag_n1000000,duckdb-cityparquet,geometry-scan,,1000001,0.494597,0.018291,,963268608,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,783932453,783932453,ok,"[0.4836061764508486,0.4960761498659849,0.5027940226718783,0.5330293783918023,0.4934490555897355,0.47297107987105846,0.48025478050112724]",[]
3dbag_n1000000,cjdb,geometry-scan,,1000001,51.133290,1.401179,,3985235968,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,9.188170,3868581888,2323365888,ok,"[50.57944697048515,50.864292005077004,53.71341865230352,48.84810377191752,50.40876525826752,51.46314455382526,52.05585779901594]","[9.081935999999999,9.307006,9.113948,9.275117,9.009727000000002,9.059425,9.470034]"
3dbag_n1000000,3dcitydb,geometry-scan,,1000001,25.098595,1.284105,,8876724224,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,20.973792,23106125824,12563300352,ok,"[24.81297981366515,22.77191320154816,24.303085647523403,25.982936901971698,26.564754349179566,26.608059988357127,24.6464329296723]","[20.764262,19.982141,20.123746,20.893004,20.664788,23.583576,20.805024]"
3dbag_n1000000,duckdb-cityparquet,count,,1000001,0.009237,0.000838,,909352960,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,783932453,783932453,ok,"[0.010229405015707016,0.010258698835968971,0.010119261220097542,0.008450831286609173,0.00859895534813404,0.008444349281489849,0.00856037437915802]",[]
3dbag_n1000000,cjdb,count,,1000001,0.125383,0.001190,,3985227776,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,0.129503,3868581888,2323365888,ok,"[0.1248049782589078,0.12647327687591314,0.12666092533618212,0.12690658029168844,0.12484975066035986,0.124372866936028,0.12361125648021698]","[0.12895500000000001,0.135565,0.130388,0.128092,0.12562399999999999,0.13220400000000002,0.125695]"
3dbag_n1000000,3dcitydb,count,,1000001,0.120955,0.002301,,8856780800,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel,,,0.225061,23106125824,12563300352,ok,"[0.12324975710362196,0.12327220942825079,0.1201667170971632,0.12029553577303886,0.12372485734522343,0.11776187364012003,0.11821329966187477]","[0.222963,0.22586699999999998,0.224699,0.22768,0.224159,0.22397399999999998,0.226084]"
3dbag_n1000000,duckdb-cityparquet,bbox-query,0.010002,10002,0.027036,0.001572,,895819776,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-1pct achieved=0.010000 count-mismatch: 3dcitydb=10000 cjdb=10000 duckdb-cityparquet=10002 duckdb-cityparquet-source=10002 spread=0.000200,,,,783932453,783932453,ok-deviation,"[0.028604354709386826,0.02982525620609522,0.02525892946869135,0.025574644096195698,0.02747993264347315,0.025837399996817112,0.02667303755879402]",[]
3dbag_n1000000,duckdb-cityparquet-source,bbox-query,0.010002,10002,0.027746,0.002171,,916185088,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-1pct achieved=0.010000 count-mismatch: 3dcitydb=10000 cjdb=10000 duckdb-cityparquet=10002 duckdb-cityparquet-source=10002 spread=0.000200,,,,783700611,783700611,ok-deviation,"[0.026652549393475056,0.024525300599634647,0.029976997524499893,0.02743308525532484,0.027184154838323593,0.03164095897227526,0.02681129425764084]",[]
3dbag_n1000000,cjdb,bbox-query,0.010000,10000,0.008281,0.001239,,3985227776,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel bbox-1pct achieved=0.010000 count-mismatch: 3dcitydb=10000 cjdb=10000 duckdb-cityparquet=10002 duckdb-cityparquet-source=10002 spread=0.000200,,,0.005321,3868581888,2323365888,ok-deviation,"[0.007750172168016434,0.007681376300752163,0.0070103732869029045,0.01093289628624916,0.009120089933276176,0.008024180307984352,0.007449265569448471]","[0.0053,0.0054080000000000005,0.004469,0.006695,0.005439,0.005429000000000001,0.00451]"
3dbag_n1000000,3dcitydb,bbox-query,0.010000,10000,0.033385,0.001702,,8856784896,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel bbox-1pct achieved=0.010000 count-mismatch: 3dcitydb=10000 cjdb=10000 duckdb-cityparquet=10002 duckdb-cityparquet-source=10002 spread=0.000200,,,0.125642,23106125824,12563300352,ok-deviation,"[0.036939991638064384,0.032638706266880035,0.032407538034021854,0.03227413259446621,0.032664294354617596,0.034865169785916805,0.031907061114907265]","[0.13192199999999998,0.11129900000000001,0.128408,0.12833,0.11280200000000001,0.142644,0.12409099999999999]"
3dbag_n1000000,duckdb-cityparquet,bbox-query,0.050001,50001,0.028420,0.005232,,850575360,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-5pct achieved=0.050001 count-mismatch: 3dcitydb=50002 cjdb=49993 duckdb-cityparquet=50001 duckdb-cityparquet-source=50001 spread=0.000180,,,,783932453,783932453,ok-deviation,"[0.023906965740025043,0.025578140281140804,0.02487135026603937,0.026911028660833836,0.040427692234516144,0.02720542438328266,0.03004122618585825]",[]
3dbag_n1000000,duckdb-cityparquet-source,bbox-query,0.050001,50001,0.026937,0.001414,,826904576,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-5pct achieved=0.050001 count-mismatch: 3dcitydb=50002 cjdb=49993 duckdb-cityparquet=50001 duckdb-cityparquet-source=50001 spread=0.000180,,,,783700611,783700611,ok-deviation,"[0.027082296088337898,0.029698852449655533,0.02582704182714224,0.02588472794741392,0.025614146143198013,0.026206293143332005,0.0282491073012352]",[]
3dbag_n1000000,cjdb,bbox-query,0.049993,49993,0.033178,0.002178,,3985227776,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel bbox-5pct achieved=0.050001 count-mismatch: 3dcitydb=50002 cjdb=49993 duckdb-cityparquet=50001 duckdb-cityparquet-source=50001 spread=0.000180,,,0.021217,3868581888,2323365888,ok-deviation,"[0.03357315808534622,0.03390025347471237,0.03388256020843983,0.036397858522832394,0.033549193292856216,0.032324885949492455,0.028617460280656815]","[0.020995,0.021124,0.02111,0.021495,0.02128,0.021456,0.021058]"
3dbag_n1000000,3dcitydb,bbox-query,0.050002,50002,0.151579,0.005047,,8856797184,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel bbox-5pct achieved=0.050001 count-mismatch: 3dcitydb=50002 cjdb=49993 duckdb-cityparquet=50001 duckdb-cityparquet-source=50001 spread=0.000180,,,0.163041,23106125824,12563300352,ok-deviation,"[0.14612311776727438,0.1441427506506443,0.15362603403627872,0.14917367789894342,0.1519583947956562,0.1576616084203124,0.15836907736957073]","[0.154845,0.15762,0.15109899999999998,0.17586000000000002,0.163178,0.186892,0.151792]"
3dbag_n1000000,duckdb-cityparquet,bbox-query,0.250002,250002,0.032226,0.005787,,801210368,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-25pct achieved=0.250000 count-mismatch: 3dcitydb=250000 cjdb=249959 duckdb-cityparquet=250002 duckdb-cityparquet-source=250002 spread=0.000172,,,,783932453,783932453,ok-deviation,"[0.028917375020682812,0.031419708393514156,0.028508477844297886,0.04434016812592745,0.027622506022453308,0.03691473510116339,0.02785906381905079]",[]
3dbag_n1000000,duckdb-cityparquet-source,bbox-query,0.250002,250002,0.027479,0.001447,,721948672,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-25pct achieved=0.250000 count-mismatch: 3dcitydb=250000 cjdb=249959 duckdb-cityparquet=250002 duckdb-cityparquet-source=250002 spread=0.000172,,,,783700611,783700611,ok-deviation,"[0.027941226959228516,0.0299751041457057,0.029047285206615925,0.026105347089469433,0.02702933829277754,0.026224427856504917,0.026032881811261177]",[]
3dbag_n1000000,cjdb,bbox-query,0.249959,249959,0.149266,0.009354,,3985227776,7,memory-scope: postgresql-backend-rss fetch: text threads=parallel bbox-25pct achieved=0.250000 count-mismatch: 3dcitydb=250000 cjdb=249959 duckdb-cityparquet=250002 duckdb-cityparquet-source=250002 spread=0.000172,,,0.159756,3868581888,2323365888,ok-deviation,"[0.161584191955626,0.1321588670834899,0.15647185407578945,0.15382601413875818,0.1513797640800476,0.13973959535360336,0.1496998816728592]","[0.16562100000000002,0.153025,0.149855,0.175534,0.163729,0.153358,0.157167]"
