dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
nyc_da13_buildings.city.json,cityjsonseq,id-lookup,0.000000,0,2.478712,0.025871,201335673,139767808,7,id-miss,,
nyc_da13_buildings.city.json,flatcitybuf,full-read,,23777,1.411351,0.008858,1582723,21729280,7,,,
nyc_da13_buildings.city.json,flatcitybuf,count,,23777,0.000083,0.000012,9270,21729280,7,,,
nyc_da13_buildings.city.json,flatcitybuf,bbox-query,0.010010,238,0.000262,0.000010,16651,21729280,7,bbox-1pct,,
nyc_da13_buildings.city.json,flatcitybuf,bbox-query,0.050006,1189,0.000608,0.000009,61195,21729280,7,bbox-5pct,,
nyc_da13_buildings.city.json,flatcitybuf,bbox-query,0.249989,5944,0.002060,0.000068,214795,21729280,7,bbox-25pct,,
nyc_da13_buildings.city.json,flatcitybuf,attr-filter,1.000000,23777,1.416989,0.004603,1582752,21729280,7,object_type=Building;no-attr-index,,
nyc_da13_buildings.city.json,flatcitybuf,id-lookup,0.000042,1,1.266754,0.007909,1582803,21729280,7,id-10pct;no-attr-index,,
nyc_da13_buildings.city.json,flatcitybuf,id-lookup,0.000042,1,0.922246,0.001906,1582803,21729280,7,id-50pct;no-attr-index,,
nyc_da13_buildings.city.json,flatcitybuf,id-lookup,0.000042,1,0.991602,0.000913,1582803,21729280,7,id-90pct;no-attr-index,,
nyc_da13_buildings.city.json,flatcitybuf,id-lookup,0.000000,0,1.412980,0.005589,1582837,21729280,7,id-miss;no-attr-index,,
nyc_da13_buildings.city.json,cityparquet-hilbert,full-read,,23777,2.713989,0.045230,93132798,116445184,7,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,count,,23777,0.000856,0.000030,77404,21729280,7,,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.010010,238,0.023966,0.000293,2354257,21729280,7,bbox-1pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.050006,1189,0.024013,0.000387,2384689,21729280,7,bbox-5pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,bbox-query,0.249989,5944,0.025245,0.000304,2689985,21729280,7,bbox-25pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,attr-filter,1.000000,23777,0.001945,0.000021,84670,21729280,7,object_type=Building,,
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000042,1,0.063677,0.000358,18098409,30576640,7,id-10pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000042,1,0.062566,0.000510,16911582,30117888,7,id-50pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000042,1,0.062924,0.000300,17215481,30334976,7,id-90pct,,
nyc_da13_buildings.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.007982,0.000288,2070463,21729280,7,id-miss,,
