dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_9-284-556.city.json,cityparquet-hilbert,bbox-query,0.009905,22,0.004415,0.000078,382100,15745024,7,bbox-1pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,bbox-query,0.049977,111,0.003902,0.000208,382100,15745024,7,bbox-5pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,bbox-query,0.250338,556,0.003861,0.000064,397306,15745024,7,bbox-25pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,attr-filter,0.500225,1111,0.002101,0.000099,250742,15745024,7,object_type=BuildingPart,,
3dbag_9-284-556.city.json,cityparquet-hilbert,attr-stats,0.499775,1110,0.001604,0.000086,187437,15745024,7,attr=b3_h_dak_50p,,
3dbag_9-284-556.city.json,cityparquet-hilbert,id-lookup,0.000450,1,0.026369,0.000808,5597797,17838080,7,id-10pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,id-lookup,0.000450,1,0.035853,0.000516,8379435,19648512,7,id-50pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,id-lookup,0.000450,1,0.027456,0.000138,5597797,16801792,7,id-90pct,,
3dbag_9-284-556.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.004034,0.000082,334531,15745024,7,id-miss,,
3dbag_9-284-556.city.json,cityparquet-hilbert,project,0.499775,1110,0.001791,0.000046,187434,15745024,7,attr=b3_h_dak_50p,,
