dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
vienna_102081.city.json,cityjsonseq,full-read,,307,0.138532,0.000524,12591931,17567744,7,,,
vienna_102081.city.json,cityjsonseq,count,,307,0.136142,0.000957,12591927,17567744,7,,,
vienna_102081.city.json,cityjsonseq,bbox-query,0.000000,0,0.136580,0.000845,12591932,17575936,7,bbox-1pct,,
vienna_102081.city.json,cityjsonseq,bbox-query,0.000000,0,0.137260,0.000729,12591932,18616320,7,bbox-5pct,,
vienna_102081.city.json,cityjsonseq,bbox-query,0.048860,15,0.135380,0.000767,12591932,17575936,7,bbox-25pct,,
vienna_102081.city.json,cityjsonseq,attr-filter,0.767776,1015,0.137596,0.000979,12591968,17580032,7,object_type=BuildingPart,,
vienna_102081.city.json,cityjsonseq,attr-stats,0.833585,1102,0.137545,0.001821,12591946,17575936,7,attr=measuredHeight,,
vienna_102081.city.json,cityjsonseq,id-lookup,0.000756,1,0.037949,0.000460,12591971,17567744,7,id=UUID_LOD2_012955-74b4e112-97fb-4d55-a9ec,,
vienna_102081.city.json,cityjsonseq,project,0.833585,1102,0.136383,0.001925,12591943,17567744,7,attr=measuredHeight,,
vienna_102081.city.json,flatcitybuf,full-read,,307,0.067813,0.000215,1282807,9482240,7,,,
vienna_102081.city.json,flatcitybuf,count,,307,0.000077,0.000006,9545,9482240,7,,,
vienna_102081.city.json,flatcitybuf,bbox-query,0.000000,0,0.000105,0.000005,10318,9482240,7,bbox-1pct,,
vienna_102081.city.json,flatcitybuf,bbox-query,0.000000,0,0.000117,0.000018,10318,9482240,7,bbox-5pct,,
vienna_102081.city.json,flatcitybuf,bbox-query,0.048860,15,0.000147,0.000005,10702,9482240,7,bbox-25pct,,
vienna_102081.city.json,flatcitybuf,attr-filter,0.767776,1015,0.067921,0.000279,1282844,9482240,7,object_type=BuildingPart;no-attr-index,,
vienna_102081.city.json,flatcitybuf,attr-stats,0.833585,1102,0.066314,0.000259,1282822,9482240,7,attr=measuredHeight,,
vienna_102081.city.json,flatcitybuf,id-lookup,0.000756,1,0.045618,0.001632,1282887,9482240,7,id=UUID_LOD2_012955-74b4e112-97fb-4d55-a9ec;no-attr-index,,
vienna_102081.city.json,flatcitybuf,project,0.833585,1102,0.068434,0.000477,1282819,9482240,7,attr=measuredHeight,,
vienna_102081.city.json,cityparquet-hilbert,full-read,,1322,0.160880,0.002760,35052058,47403008,7,,,
vienna_102081.city.json,cityparquet-hilbert,count,,1322,0.000920,0.000026,84722,9482240,7,,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.003286,0.000051,316920,9482240,7,bbox-1pct,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.000000,0,0.003089,0.000032,316920,9482240,7,bbox-5pct,,
vienna_102081.city.json,cityparquet-hilbert,bbox-query,0.040847,54,0.003029,0.000020,316920,9482240,7,bbox-25pct,,
vienna_102081.city.json,cityparquet-hilbert,attr-filter,0.767776,1015,0.001544,0.000043,84775,9482240,7,object_type=BuildingPart,,
vienna_102081.city.json,cityparquet-hilbert,attr-stats,0.833585,1102,0.001139,0.000041,84741,9482240,7,attr=measuredHeight,,
vienna_102081.city.json,cityparquet-hilbert,id-lookup,0.000756,1,0.030550,0.000534,7930071,17657856,7,id=UUID_LOD2_012955-74b4e112-97fb-4d55-a9ec,,
vienna_102081.city.json,cityparquet-hilbert,project,0.833585,1102,0.001283,0.000027,84738,9482240,7,attr=measuredHeight,,
