dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
3dbag_n1000000.city.jsonl,cityparquet-hilbert,count,,1000001,0.005206,0.000409,1282363,10891264,7,,,,,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,bbox-query,0.010000,10000,0.101537,0.002145,3450108,15765504,7,bbox-1pct,,,,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,bbox-query,0.050001,50001,0.113930,0.013771,5793553,17866752,7,bbox-5pct,,,,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,bbox-query,0.250000,250000,0.468466,0.005101,16811881,33050624,7,bbox-25pct,,,,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,attr-filter,0.338875,338875,0.107709,0.001826,26483228,29904896,7,attr=b3_dak_type=slanted,,,,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,attr-stats,0.331363,331363,0.014974,0.000479,1282386,12689408,7,attr=b3_bag_bag_overlap,,,,,
3dbag_n1000000.city.jsonl,cityparquet-hilbert,id-lookup,0.000001,1,0.148955,0.001201,31941264,54005760,7,id-10pct,,,16,15,1998848
3dbag_n1000000.city.jsonl,cityparquet-hilbert,id-lookup,0.000001,1,0.148204,0.002353,30847986,53309440,7,id-50pct,,,16,15,1998848
3dbag_n1000000.city.jsonl,cityparquet-hilbert,id-lookup,0.000001,1,0.139973,0.002289,31473901,53420032,7,id-90pct,,,16,15,1998848
3dbag_n1000000.city.jsonl,cityparquet-hilbert,id-lookup,0.000000,0,0.010465,0.000550,1379236,13131776,7,id-miss,,,16,16,1998848
3dbag_n1000000,cityjson,write,,0,204.521814,10.311079,,27317112832,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
3dbag_n1000000,cityjsonseq,write,,0,43.873030,1.723195,,11153408,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
3dbag_n1000000,flatcitybuf,write,,0,112.177221,6.406875,,19156819968,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
3dbag_n1000000,cityparquet-hilbert,write,,0,212.458267,10.742951,,34517893120,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
3dbag_n1000000.city.jsonl,cityjson,full-read,,1000001,68.959133,1.669897,34891349924,37218828288,7,,,,,,
3dbag_n1000000.city.jsonl,cityjson,count,,1000001,63.148759,2.751292,34891349920,37218402304,7,,,,,,
3dbag_n1000000.city.jsonl,cityjson,bbox-query,0.010000,10000,73.080632,1.757185,34891349925,37217890304,7,bbox-1pct,,,,,
3dbag_n1000000.city.jsonl,cityjson,bbox-query,0.050001,50001,71.693532,1.705803,34891349925,37218185216,7,bbox-5pct,,,,,
3dbag_n1000000.city.jsonl,cityjson,bbox-query,0.250000,250000,70.373162,1.367018,34891349925,37218242560,7,bbox-25pct,,,,,
3dbag_n1000000.city.jsonl,cityjson,attr-filter,0.338875,338875,71.542939,4.907352,34891349951,37217681408,7,attr=b3_dak_type=slanted,,,,,
3dbag_n1000000.city.jsonl,cityjson,attr-stats,0.331363,331363,78.795297,2.861954,34891349943,37217894400,7,attr=b3_bag_bag_overlap,,,,,
3dbag_n1000000.city.jsonl,cityjson,id-lookup,0.000001,1,64.509196,2.154726,34891349954,37218373632,7,id-10pct,,,,,
3dbag_n1000000.city.jsonl,cityjson,id-lookup,0.000001,1,63.743200,2.815169,34891349954,37218627584,7,id-50pct,,,,,
3dbag_n1000000.city.jsonl,cityjson,id-lookup,0.000001,1,63.149466,1.565579,34891349954,37218197504,7,id-90pct,,,,,
3dbag_n1000000.city.jsonl,cityjson,id-lookup,0.000000,0,62.668802,2.059138,34891349971,37217869824,7,id-miss,,,,,
3dbag_n1000000,citygml,write,,0,32654.861761,225.140389,,33087528960,3,canonical-cityjsonseq;citygml=seq-to-json+json-to-gml;measured-2026-09-11-pre-fix-run;not-re-measured,,,,,
