dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
ingolstadt.city.json,cityjsonseq,id-lookup,0.002639,1,0.030462,0.001446,6300536,14004224,7,id-10pct,,,,,
ingolstadt.city.json,cityjsonseq,id-lookup,0.002639,1,0.058587,0.001116,6300570,14012416,7,id-50pct,,,,,
ingolstadt.city.json,cityjsonseq,id-lookup,0.002639,1,0.098851,0.002450,8247307,15814656,7,id-90pct,,,,,
ingolstadt.city.json,cityjsonseq,id-lookup,0.000000,0,0.100553,0.009223,8247358,15753216,7,id-miss,,,,,
ingolstadt.city.json,flatcitybuf,full-read,,55,0.003086,0.000298,618755,6303744,7,,,,,,
ingolstadt.city.json,flatcitybuf,count,,55,0.000121,0.000015,11607,6258688,7,,,,,,
ingolstadt.city.json,flatcitybuf,bbox-query,0.054545,3,0.000157,0.000012,12428,6356992,7,bbox-1pct,,,,,
ingolstadt.city.json,flatcitybuf,bbox-query,0.109091,6,0.000185,0.000024,12556,6377472,7,bbox-5pct,,,,,
ingolstadt.city.json,flatcitybuf,bbox-query,0.381818,21,0.000176,0.000008,13132,6418432,7,bbox-25pct,,,,,
ingolstadt.city.json,flatcitybuf,attr-filter,0.068602,26,0.000322,0.000023,25554,6352896,7,attr=klumMaterialClass=Wood,,,,,
ingolstadt.city.json,flatcitybuf,attr-stats,0.530343,201,0.003128,0.000265,620517,6307840,7,attr=materialUncertainty,,,,,
ingolstadt.city.json,flatcitybuf,id-lookup,0.002639,1,0.001124,0.000094,232369,6307840,7,id-10pct;no-attr-index,,,,,
ingolstadt.city.json,flatcitybuf,id-lookup,0.002639,1,0.002563,0.000221,618837,6303744,7,id-50pct;no-attr-index,,,,,
ingolstadt.city.json,flatcitybuf,id-lookup,0.002639,1,0.002072,0.000175,618769,6299648,7,id-90pct;no-attr-index,,,,,
ingolstadt.city.json,flatcitybuf,id-lookup,0.000000,0,0.002711,0.000201,618871,6303744,7,id-miss;no-attr-index,,,,,
ingolstadt.city.json,cityparquet-hilbert,full-read,,379,0.141477,0.002232,34544536,52731904,7,,,,,,
ingolstadt.city.json,cityparquet-hilbert,count,,379,0.001389,0.000148,164118,9887744,7,,,,,,
ingolstadt.city.json,cityparquet-hilbert,bbox-query,0.010554,4,0.002442,0.000193,190525,12091392,7,bbox-1pct,,,,,
ingolstadt.city.json,cityparquet-hilbert,bbox-query,0.050132,19,0.002552,0.000162,190525,12185600,7,bbox-5pct,,,,,
ingolstadt.city.json,cityparquet-hilbert,bbox-query,0.250660,95,0.002356,0.000254,190525,12087296,7,bbox-25pct,,,,,
ingolstadt.city.json,cityparquet-hilbert,attr-filter,0.068602,26,0.001940,0.000114,164153,12570624,7,attr=klumMaterialClass=Wood,,,,,
ingolstadt.city.json,cityparquet-hilbert,attr-stats,0.530343,201,0.001774,0.000133,164142,11526144,7,attr=materialUncertainty,,,,,
ingolstadt.city.json,cityparquet-hilbert,id-lookup,0.002639,1,0.049788,0.000945,15416342,27295744,7,id-10pct,,,1,0,512
ingolstadt.city.json,cityparquet-hilbert,id-lookup,0.002639,1,0.049282,0.001745,15416376,27332608,7,id-50pct,,,1,0,512
ingolstadt.city.json,cityparquet-hilbert,id-lookup,0.002639,1,0.050687,0.001870,15416342,27291648,7,id-90pct,,,1,0,512
ingolstadt.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.003721,0.000462,294006,12255232,7,id-miss,,,1,1,512
ingolstadt,citygml,write,,0,3.574894,0.095778,,590581760,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
ingolstadt,cityjson,write,,0,0.452264,0.008990,,48963584,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
ingolstadt,cityjsonseq,write,,0,0.123385,0.002046,,14049280,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
ingolstadt,flatcitybuf,write,,0,0.143063,0.011644,,27262976,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
ingolstadt,cityparquet-hilbert,write,,0,0.834922,0.120024,,243335168,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
