dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,row_groups_total,bloom_pruned,filter_bytes
rotterdam_delfshaven.city.json,flatcitybuf,attr-stats,1.000000,853,0.004847,0.000103,129206,6397952,7,attr=TerrainHeight,,,,,
rotterdam_delfshaven.city.json,flatcitybuf,id-lookup,0.001172,1,0.001525,0.000131,129065,6356992,7,id-10pct;no-attr-index,,,,,
rotterdam_delfshaven.city.json,flatcitybuf,id-lookup,0.001172,1,0.003879,0.000461,129065,6344704,7,id-50pct;no-attr-index,,,,,
rotterdam_delfshaven.city.json,flatcitybuf,id-lookup,0.001172,1,0.000481,0.000047,39353,6275072,7,id-90pct;no-attr-index,,,,,
rotterdam_delfshaven.city.json,flatcitybuf,id-lookup,0.000000,0,0.004771,0.000285,129099,6361088,7,id-miss;no-attr-index,,,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,full-read,,853,0.071291,0.002568,17880351,33144832,7,,,,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,count,,853,0.001237,0.000080,119109,9863168,7,,,,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.010551,9,0.002887,0.000280,269621,12173312,7,bbox-1pct,,,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.050410,43,0.003036,0.000217,269621,12185600,7,bbox-5pct,,,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,bbox-query,0.249707,213,0.002783,0.000298,269621,12423168,7,bbox-25pct,,,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,attr-filter,0.254396,217,0.001961,0.000203,122920,12632064,7,attr=TerrainHeight>=2.45,,,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,attr-stats,1.000000,853,0.001503,0.000110,119127,11624448,7,attr=TerrainHeight,,,,,
rotterdam_delfshaven.city.json,cityparquet-hilbert,id-lookup,0.001172,1,0.021853,0.001070,5500223,17887232,7,id-10pct,,,1,0,2048
rotterdam_delfshaven.city.json,cityparquet-hilbert,id-lookup,0.001172,1,0.021888,0.001427,5500223,17866752,7,id-50pct,,,1,0,2048
rotterdam_delfshaven.city.json,cityparquet-hilbert,id-lookup,0.001172,1,0.021136,0.001122,5500223,17891328,7,id-90pct,,,1,0,2048
rotterdam_delfshaven.city.json,cityparquet-hilbert,id-lookup,0.000000,0,0.003088,0.000279,219423,12201984,7,id-miss,,,1,1,2048
rotterdam_delfshaven,citygml,write,,0,3.442970,0.015234,,467578880,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
rotterdam_delfshaven,cityjson,write,,0,0.240683,0.007747,,26779648,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
rotterdam_delfshaven,cityjsonseq,write,,0,0.103587,0.007040,,6299648,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
rotterdam_delfshaven,flatcitybuf,write,,0,0.117032,0.001702,,22020096,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
rotterdam_delfshaven,cityparquet-hilbert,write,,0,0.827791,0.010710,,230744064,3,canonical-cityjsonseq;cityjsonseq=readbench-reserialise;citygml=seq-to-json+json-to-gml,,,,,
