dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes
Zurich.city.jsonl,cityjsonseq,bbox-query,0.000000,0,1.101416,0.012954,4063787,16515072,7,bbox-1pct
Zurich.city.jsonl,cityjsonseq,bbox-query,0.000000,0,1.110938,0.006797,4063787,16613376,7,bbox-5pct
Zurich.city.jsonl,cityjsonseq,bbox-query,0.000151,8,1.143197,0.015641,4063787,16793600,7,bbox-25pct
Zurich.city.jsonl,cityjsonseq,attr-filter,0.734100,145865,1.096344,0.013452,4063775,16531456,7,object_type=BuildingPart
Zurich.city.jsonl,cityjsonseq,attr-stats,0.265900,52834,1.084411,0.012095,4063753,16678912,7,attr=GebaeudeStatus
Zurich.city.jsonl,cityjsonseq,id-lookup,0.000005,1,0.000149,0.000006,69918,7454720,7,id=UUID_3416d756-1693-4d69-97c5-c0468d83c0ed
Zurich.city.jsonl,cityjsonseq,project,0.265900,52834,1.082056,0.005725,4063750,16564224,7,attr=GebaeudeStatus
Zurich.city.jsonl,cityjsonseq-gz,full-read,,52834,1.462233,0.049951,4134627,16449536,7,
Zurich.city.jsonl,cityjsonseq-gz,count,,52834,1.418725,0.011649,4134623,16433152,7,
Zurich.city.jsonl,cityjsonseq-gz,bbox-query,0.000000,0,1.373399,0.014668,4134676,16515072,7,bbox-1pct
Zurich.city.jsonl,cityjsonseq-gz,bbox-query,0.000000,0,1.382595,0.006885,4134676,16613376,7,bbox-5pct
Zurich.city.jsonl,cityjsonseq-gz,bbox-query,0.000151,8,1.389294,0.007571,4134676,16531456,7,bbox-25pct
Zurich.city.jsonl,cityjsonseq-gz,attr-filter,0.734100,145865,1.379873,0.029197,4134664,16564224,7,object_type=BuildingPart
Zurich.city.jsonl,cityjsonseq-gz,attr-stats,0.265900,52834,1.414719,0.028652,4134642,16629760,7,attr=GebaeudeStatus
Zurich.city.jsonl,cityjsonseq-gz,id-lookup,0.000005,1,0.000173,0.000004,147539,7602176,7,id=UUID_3416d756-1693-4d69-97c5-c0468d83c0ed
Zurich.city.jsonl,cityjsonseq-gz,project,0.265900,52834,1.418605,0.031929,4134639,16809984,7,attr=GebaeudeStatus
Zurich,duckdb-parquet,count,,198699,0.058543,0.000254,,19939328,7,
Zurich,duckdb-parquet,full-read,,198699,0.188545,0.015399,,120913920,7,
Zurich,duckdb-parquet,bbox-query,0.000000,0,0.065698,0.004451,,23134208,7,bbox-1pct
Zurich,duckdb-parquet,bbox-query,0.000000,0,0.082850,0.010949,,26247168,7,bbox-5pct
Zurich,duckdb-parquet,bbox-query,0.000091,18,0.069625,0.003429,,26525696,7,bbox-25pct
Zurich,duckdb-parquet,attr-filter,0.734100,145865,0.061540,0.001735,,21168128,7,attr=object_type=BuildingPart
Zurich,duckdb-parquet,attr-stats,0.265900,52834,0.069371,0.003914,,21774336,7,attr=GebaeudeStatus min=1 max=1 sum=52834
Zurich,duckdb-parquet,project,1.000000,198699,0.068489,0.007111,,20217856,7,
