dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes
Ingolstadt.city.jsonl,cityjsonseq,attr-stats,0.530343,201,0.016207,0.000241,8229991,19644416,7,attr=materialUncertainty
Ingolstadt.city.jsonl,cityjsonseq,id-lookup,0.002639,1,0.000260,0.000003,423809,7897088,7,id=4018156
Ingolstadt.city.jsonl,cityjsonseq,project,0.530343,201,0.016113,0.000183,8229988,19677184,7,attr=materialUncertainty
Ingolstadt.city.jsonl,cityjsonseq-gz,full-read,,55,0.022433,0.000105,8519085,19169280,7,
Ingolstadt.city.jsonl,cityjsonseq-gz,count,,55,0.021945,0.000280,8519081,19808256,7,
Ingolstadt.city.jsonl,cityjsonseq-gz,bbox-query,0.000000,0,0.021285,0.000197,8519134,19890176,7,bbox-1pct
Ingolstadt.city.jsonl,cityjsonseq-gz,bbox-query,0.000000,0,0.021389,0.000052,8519134,19841024,7,bbox-5pct
Ingolstadt.city.jsonl,cityjsonseq-gz,bbox-query,0.018182,1,0.021618,0.000192,8519134,19677184,7,bbox-25pct
Ingolstadt.city.jsonl,cityjsonseq-gz,attr-filter,0.852243,323,0.021019,0.000438,8519138,18169856,7,object_type=BuildingInstallation
Ingolstadt.city.jsonl,cityjsonseq-gz,attr-stats,0.530343,201,0.021394,0.000157,8519105,19906560,7,attr=materialUncertainty
Ingolstadt.city.jsonl,cityjsonseq-gz,id-lookup,0.002639,1,0.000363,0.000020,503323,8077312,7,id=4018156
Ingolstadt.city.jsonl,cityjsonseq-gz,project,0.530343,201,0.021546,0.000364,8519102,19824640,7,attr=materialUncertainty
Ingolstadt,duckdb-parquet,count,,379,0.070168,0.000349,,20168704,7,
Ingolstadt,duckdb-parquet,full-read,,379,0.078087,0.004023,,37355520,7,
Ingolstadt,duckdb-parquet,bbox-query,0.000000,0,0.076606,0.012780,,21282816,7,bbox-1pct
Ingolstadt,duckdb-parquet,bbox-query,0.000000,0,0.074977,0.005913,,21168128,7,bbox-5pct
Ingolstadt,duckdb-parquet,bbox-query,0.002639,1,0.085796,0.008906,,21184512,7,bbox-25pct
Ingolstadt,duckdb-parquet,attr-filter,0.852243,323,0.074302,0.008523,,20873216,7,attr=object_type=BuildingInstallation
Ingolstadt,duckdb-parquet,attr-stats,0.530343,201,0.083875,0.004483,,21020672,7,attr=materialUncertainty min=0.3 max=1.0 sum=88.49999999999982
Ingolstadt,duckdb-parquet,project,1.000000,379,0.078484,0.011715,,20316160,7,
