dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
3dbag_n5000.city.jsonl,cityparquet+lz4,bbox-query,0.009998,50,0.005685,0.000191,593397,13672448,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+lz4,bbox-query,0.049990,250,0.005579,0.000332,593397,13672448,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+lz4,bbox-query,0.249950,1250,0.005899,0.000269,656499,13672448,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+snappy,write,,5001,1.671654,0.003335,187340171,223408128,3,,,
3dbag_n5000.city.jsonl,cityparquet+snappy,full-read,,5001,0.462753,0.035133,44207003,57737216,7,,,
3dbag_n5000.city.jsonl,cityparquet+snappy,bbox-query,0.009998,50,0.006450,0.000174,607907,13672448,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+snappy,bbox-query,0.049990,250,0.006221,0.000144,607907,13672448,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+snappy,bbox-query,0.249950,1250,0.006078,0.000060,671009,13672448,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+gzip,write,,5001,2.015855,0.002220,179283112,216051712,3,,,
3dbag_n5000.city.jsonl,cityparquet+gzip,full-read,,5001,0.470850,0.006624,43958839,57708544,7,,,
3dbag_n5000.city.jsonl,cityparquet+gzip,bbox-query,0.009998,50,0.008160,0.000149,661676,13672448,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+gzip,bbox-query,0.049990,250,0.007082,0.000405,661676,13672448,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+gzip,bbox-query,0.249950,1250,0.007395,0.000473,661676,13672448,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+brotli,write,,5001,1.601461,0.092964,184031109,223911936,3,,,
3dbag_n5000.city.jsonl,cityparquet+brotli,full-read,,5001,0.579124,0.011579,43958843,62398464,7,,,
3dbag_n5000.city.jsonl,cityparquet+brotli,bbox-query,0.009998,50,0.020812,0.000193,4860492,15998976,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+brotli,bbox-query,0.049990,250,0.020805,0.000796,4860492,15982592,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+brotli,bbox-query,0.249950,1250,0.020802,0.000266,4860492,16003072,7,bbox-25pct,,
3dbag_n5000.city.jsonl,cityparquet+uncompressed,write,,5001,1.677868,0.003957,187896965,223420416,3,,,
3dbag_n5000.city.jsonl,cityparquet+uncompressed,full-read,,5001,0.423330,0.010511,43958375,57651200,7,,,
3dbag_n5000.city.jsonl,cityparquet+uncompressed,bbox-query,0.009998,50,0.006292,0.000130,593415,13672448,7,bbox-1pct,,
3dbag_n5000.city.jsonl,cityparquet+uncompressed,bbox-query,0.049990,250,0.006444,0.000076,593415,13672448,7,bbox-5pct,,
3dbag_n5000.city.jsonl,cityparquet+uncompressed,bbox-query,0.249950,1250,0.006578,0.000028,656517,13672448,7,bbox-25pct,,
