dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
craig_voironnais_lod2_solar.gml,cityjson,attr-filter,0.999735,3772,1.119821,0.026169,382669081,425136128,7,object_type=Building,,
craig_voironnais_lod2_solar.gml,cityjson,attr-stats,0.999735,3772,1.096601,0.038952,382669061,425115648,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,cityjson,id-lookup,0.000265,1,1.074207,0.027660,382669071,425111552,7,id=38563000AT0264_0117,,
craig_voironnais_lod2_solar.gml,cityjson,project,0.999735,3772,1.048228,0.017529,382669058,425111552,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,cityjsonseq,full-read,,3772,0.789110,0.001787,50340669,54284288,7,,,
craig_voironnais_lod2_solar.gml,cityjsonseq,count,,3772,0.779092,0.002443,50340665,54272000,7,,,
craig_voironnais_lod2_solar.gml,cityjsonseq,bbox-query,0.000000,0,0.786282,0.003617,50340670,54276096,7,bbox-1pct,,
craig_voironnais_lod2_solar.gml,cityjsonseq,bbox-query,0.000000,0,0.788142,0.005226,50340670,54284288,7,bbox-5pct,,
craig_voironnais_lod2_solar.gml,cityjsonseq,bbox-query,0.084571,319,0.791390,0.005557,50340670,54276096,7,bbox-25pct,,
craig_voironnais_lod2_solar.gml,cityjsonseq,attr-filter,0.999735,3772,0.796311,0.006206,50340698,54280192,7,object_type=Building,,
craig_voironnais_lod2_solar.gml,cityjsonseq,attr-stats,0.999735,3772,0.789657,0.002535,50340678,54280192,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,cityjsonseq,id-lookup,0.000265,1,0.186150,0.003165,50340688,54276096,7,id=38563000AT0264_0117,,
craig_voironnais_lod2_solar.gml,cityjsonseq,project,0.999735,3772,0.792344,0.003253,50340675,54272000,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,flatcitybuf,full-read,,3772,0.379046,0.000670,898379,9449472,7,,,
craig_voironnais_lod2_solar.gml,flatcitybuf,count,,3772,0.000084,0.000005,10035,9449472,7,,,
craig_voironnais_lod2_solar.gml,flatcitybuf,bbox-query,0.000000,0,0.000118,0.000008,10768,9449472,7,bbox-1pct,,
craig_voironnais_lod2_solar.gml,flatcitybuf,bbox-query,0.000000,0,0.000124,0.000002,10768,9449472,7,bbox-5pct,,
craig_voironnais_lod2_solar.gml,flatcitybuf,bbox-query,0.084571,319,0.000229,0.000004,23544,9449472,7,bbox-25pct,,
craig_voironnais_lod2_solar.gml,flatcitybuf,attr-filter,0.999735,3772,0.378662,0.001630,898416,9449472,7,object_type=Building;no-attr-index,,
craig_voironnais_lod2_solar.gml,flatcitybuf,attr-stats,0.999735,3772,0.381934,0.001793,898388,9449472,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,flatcitybuf,id-lookup,0.000265,1,0.301471,0.000405,898417,9449472,7,id=38563000AT0264_0117;no-attr-index,,
craig_voironnais_lod2_solar.gml,flatcitybuf,project,0.999735,3772,0.382231,0.001366,898385,9449472,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,full-read,,3773,0.713508,0.005341,75913170,97288192,7,,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,count,,3773,0.001025,0.000013,111602,9449472,7,,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.005374,0.000153,455117,9457664,7,bbox-1pct,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.005640,0.000212,455117,9453568,7,bbox-5pct,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,bbox-query,0.084548,319,0.005466,0.000049,455117,9461760,7,bbox-25pct,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,attr-filter,0.999735,3772,0.001632,0.000108,111643,9449472,7,object_type=Building,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,attr-stats,0.999735,3772,0.001263,0.000036,111615,9449472,7,attr=OVERHANG,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,id-lookup,0.000265,1,0.054257,0.000595,14100730,25874432,7,id=38563000AT0264_0117,,
craig_voironnais_lod2_solar.gml,cityparquet-hilbert,project,0.999735,3772,0.001255,0.000089,111612,9449472,7,attr=OVERHANG,,
