dataset,format,scenario,selectivity,result_count,time_s,time_mad_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests
craig_riom_lod2_2.gml,cityjsonseq,bbox-query,0.000000,0,0.273482,0.001486,25174836,31215616,7,bbox-5pct,,
craig_riom_lod2_2.gml,cityjsonseq,bbox-query,0.032491,81,0.273341,0.001515,25174836,31207424,7,bbox-25pct,,
craig_riom_lod2_2.gml,cityjsonseq,attr-filter,1.000000,2493,0.272775,0.002208,25174864,31211520,7,object_type=Building,,
craig_riom_lod2_2.gml,cityjsonseq,attr-stats,1.000000,2493,0.271447,0.001046,25174844,31207424,7,attr=OVERHANG,,
craig_riom_lod2_2.gml,cityjsonseq,id-lookup,0.000401,1,0.071813,0.001047,25174853,31215616,7,id=63103000ZB1196_000,,
craig_riom_lod2_2.gml,cityjsonseq,project,1.000000,2493,0.273539,0.000466,25174841,31199232,7,attr=OVERHANG,,
craig_riom_lod2_2.gml,flatcitybuf,full-read,,2493,0.133678,0.000373,527674,9445376,7,,,
craig_riom_lod2_2.gml,flatcitybuf,count,,2493,0.000093,0.000001,9929,9445376,7,,,
craig_riom_lod2_2.gml,flatcitybuf,bbox-query,0.000000,0,0.000115,0.000013,10462,9445376,7,bbox-1pct,,
craig_riom_lod2_2.gml,flatcitybuf,bbox-query,0.000000,0,0.000102,0.000006,10462,9445376,7,bbox-5pct,,
craig_riom_lod2_2.gml,flatcitybuf,bbox-query,0.032491,81,0.000162,0.000009,13966,9445376,7,bbox-25pct,,
craig_riom_lod2_2.gml,flatcitybuf,attr-filter,1.000000,2493,0.134743,0.000333,527711,9445376,7,object_type=Building;no-attr-index,,
craig_riom_lod2_2.gml,flatcitybuf,attr-stats,1.000000,2493,0.134507,0.000808,527683,9445376,7,attr=OVERHANG,,
craig_riom_lod2_2.gml,flatcitybuf,id-lookup,0.000401,1,0.060658,0.000838,488262,9445376,7,id=63103000ZB1196_000;no-attr-index,,
craig_riom_lod2_2.gml,flatcitybuf,project,1.000000,2493,0.134754,0.000353,527680,9445376,7,attr=OVERHANG,,
craig_riom_lod2_2.gml,cityparquet-hilbert,full-read,,2493,0.271426,0.005006,38567035,53665792,7,,,
craig_riom_lod2_2.gml,cityparquet-hilbert,count,,2493,0.000981,0.000021,107866,9445376,7,,,
craig_riom_lod2_2.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.004183,0.000219,351462,9453568,7,bbox-1pct,,
craig_riom_lod2_2.gml,cityparquet-hilbert,bbox-query,0.000000,0,0.004222,0.000040,351462,9453568,7,bbox-5pct,,
craig_riom_lod2_2.gml,cityparquet-hilbert,bbox-query,0.032491,81,0.004356,0.000044,351462,9449472,7,bbox-25pct,,
craig_riom_lod2_2.gml,cityparquet-hilbert,attr-filter,1.000000,2493,0.001399,0.000025,107907,9445376,7,object_type=Building,,
craig_riom_lod2_2.gml,cityparquet-hilbert,attr-stats,1.000000,2493,0.001275,0.000048,107879,9445376,7,attr=OVERHANG,,
craig_riom_lod2_2.gml,cityparquet-hilbert,id-lookup,0.000401,1,0.037970,0.000150,9711526,20074496,7,id=63103000ZB1196_000,,
craig_riom_lod2_2.gml,cityparquet-hilbert,project,1.000000,2493,0.001261,0.000069,107876,9445376,7,attr=OVERHANG,,
