dataset,format,scenario,selectivity,result_count,time_s,time_std_s,peak_heap_bytes,peak_rss_bytes,repeat,notes,bytes_read,http_requests,server_time_s,size_bytes,size_bytes_no_index,status,raw_time_samples_s,raw_server_time_samples_s
3dbag_n10000,duckdb-cityparquet,lod-query,0.500000,5002,0.400000,0.012000,,150000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,lod-query,0.500000,5002,1.200000,0.036000,,62000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.960000,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,lod-query,,5010,1.900000,0.057000,,70000000,7,memory-scope: postgresql-backend-rss threads=single count-mismatch: duckdb-cityparquet=5002 cjdb=5002 3dcitydb=5010 spread=0.001597,,,1.520000,148701184,96231424,mismatch,[],[]
3dbag_n10000,duckdb-cityparquet,parts-per-building,0.500000,5002,0.020000,0.000600,,150000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,parts-per-building,0.500000,5002,0.060000,0.001800,,62000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.048000,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,parts-per-building,0.500000,5002,0.100000,0.003000,,62000000,7,memory-scope: postgresql-backend-rss threads=single,,,0.080000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,parts-per-building-join,,5002,0.050000,0.001500,,165000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,duckdb-cityparquet,geometry-scan,,10004,0.036000,0.001080,,140000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,geometry-scan,,10004,0.108000,0.003240,,60000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.086400,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,geometry-scan,,10004,0.180000,0.005400,,60000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.144000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,count,,10004,0.000900,0.000027,,140000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,count,,10004,0.002700,0.000081,,60000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.002160,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,count,,10004,0.004500,0.000135,,60000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.003600,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,bbox-query,0.009996,100,0.001800,0.000054,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-1pct achieved=0.009996,,,,7590166,7590166,ok,[],[]
3dbag_n10000,duckdb-cityparquet-source,bbox-query,0.009996,100,0.002160,0.000065,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-1pct achieved=0.009996,,,,7602310,7602310,ok,[],[]
3dbag_n10000,cjdb,bbox-query,0.009996,100,0.005400,0.000162,,61000000,7,memory-scope: postgresql-backend-rss threads=parallel bbox-1pct achieved=0.009996,,,0.004320,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,bbox-query,0.009996,100,0.009000,0.000270,,61000000,7,memory-scope: postgresql-backend-rss threads=parallel bbox-1pct achieved=0.009996,,,0.007200,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,bbox-query,0.049980,500,0.002700,0.000081,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-5pct achieved=0.049980,,,,7590166,7590166,ok,[],[]
3dbag_n10000,duckdb-cityparquet-source,bbox-query,0.049980,500,0.003240,0.000097,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-5pct achieved=0.049980,,,,7602310,7602310,ok,[],[]
3dbag_n10000,cjdb,bbox-query,0.049980,500,0.008100,0.000243,,61000000,7,memory-scope: postgresql-backend-rss threads=parallel bbox-5pct achieved=0.049980,,,0.006480,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,bbox-query,0.049980,500,0.013500,0.000405,,61000000,7,memory-scope: postgresql-backend-rss threads=parallel bbox-5pct achieved=0.049980,,,0.010800,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,bbox-query,0.250000,2501,0.006750,0.000202,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-25pct achieved=0.250000,,,,7590166,7590166,ok,[],[]
3dbag_n10000,duckdb-cityparquet-source,bbox-query,0.250000,2501,0.008100,0.000243,,141000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel bbox-25pct achieved=0.250000,,,,7602310,7602310,ok,[],[]
3dbag_n10000,cjdb,bbox-query,0.250100,2502,0.020250,0.000607,,61000000,7,memory-scope: postgresql-backend-rss threads=parallel bbox-25pct achieved=0.250000,,,0.016200,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,bbox-query,0.250100,2502,0.033750,0.001012,,61000000,7,memory-scope: postgresql-backend-rss threads=parallel bbox-25pct achieved=0.250000,,,0.027000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,attr-filter,0.355958,3561,0.004500,0.000135,,150000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,attr-filter,0.355958,3561,0.013500,0.000405,,62000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.010800,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,attr-filter,0.355958,3561,0.022500,0.000675,,62000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.018000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,attr-range,0.099960,1000,0.005400,0.000162,,150000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,attr-range,,,,,,,,memory-scope: postgresql-backend-rss skipped: fixture skip threads=parallel,,,,61054976,44310528,skipped,[],[]
3dbag_n10000,3dcitydb,attr-range,0.099960,1000,0.027000,0.000810,,62000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.021600,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,attr-stats,0.500000,5002,0.002700,0.000081,,150000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,attr-stats,0.500000,5002,0.008100,0.000243,,62000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.006480,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,attr-stats,0.500000,5002,0.013500,0.000405,,62000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.010800,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,id-lookup,,1,0.015750,0.000473,,160000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel id-10pct,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,id-lookup,,1,0.000180,0.000005,,58000000,7,memory-scope: postgresql-backend-rss threads=parallel id-10pct,,,0.000144,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,id-lookup,,1,0.000180,0.000005,,58000000,7,memory-scope: postgresql-backend-rss threads=parallel id-10pct,,,0.000144,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,id-lookup,,1,0.015750,0.000473,,160000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel id-50pct,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,id-lookup,,1,0.000180,0.000005,,58000000,7,memory-scope: postgresql-backend-rss threads=parallel id-50pct,,,0.000144,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,id-lookup,,1,0.000180,0.000005,,58000000,7,memory-scope: postgresql-backend-rss threads=parallel id-50pct,,,0.000144,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,id-lookup,,1,0.015750,0.000473,,160000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel id-90pct,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,id-lookup,,1,0.000180,0.000005,,58000000,7,memory-scope: postgresql-backend-rss threads=parallel id-90pct,,,0.000144,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,id-lookup,,1,0.000180,0.000005,,58000000,7,memory-scope: postgresql-backend-rss threads=parallel id-90pct,,,0.000144,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,id-lookup,,0,0.015750,0.000473,,160000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel id-miss,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,id-lookup,,0,0.000180,0.000005,,58000000,7,memory-scope: postgresql-backend-rss threads=parallel id-miss,,,0.000144,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,id-lookup,,0,0.000180,0.000005,,58000000,7,memory-scope: postgresql-backend-rss threads=parallel id-miss,,,0.000144,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,lod-query,0.500000,5002,0.180000,0.005400,,150000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,lod-query,0.500000,5002,0.540000,0.016200,,62000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.432000,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,lod-query,0.500000,5002,0.900000,0.027000,,62000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.720000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,parts-per-building,0.500000,5002,0.009000,0.000270,,150000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,parts-per-building,0.500000,5002,0.027000,0.000810,,62000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.021600,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,parts-per-building,0.500000,5002,0.045000,0.001350,,62000000,7,memory-scope: postgresql-backend-rss threads=parallel,,,0.036000,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,parts-per-building-join,,5002,0.022500,0.000675,,165000000,7,memory-scope: duckdb-process-rss fetch: arrow threads=parallel,,,,7590166,7590166,ok,[],[]
3dbag_n10000,duckdb-cityparquet,attr-add,,5002,0.006000,0.000180,,190000000,7,memory-scope: duckdb-process-rss fetch: arrow write-tier: in-engine area: st_area(lod0) threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,duckdb-cityparquet-writeback,attr-add,,5002,1.200000,0.036000,,320000000,7,memory-scope: duckdb-process-rss fetch: arrow write-tier: in-engine+package-write area: st_area(lod0) threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,attr-add,,5002,0.300000,0.009000,,68000000,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,attr-add,,5002,0.180000,0.005400,,72000000,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,attr-update,,5002,0.004000,0.000120,,190000000,7,memory-scope: duckdb-process-rss fetch: arrow write-tier: in-engine area: st_area(lod0) threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,duckdb-cityparquet-writeback,attr-update,,5002,0.800000,0.024000,,320000000,7,memory-scope: duckdb-process-rss fetch: arrow write-tier: in-engine+package-write area: st_area(lod0) threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,attr-update,,5002,0.200000,0.006000,,68000000,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,attr-update,,5002,0.120000,0.003600,,72000000,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,attr-delete,,5002,0.002000,0.000060,,190000000,7,memory-scope: duckdb-process-rss fetch: arrow write-tier: in-engine area: st_area(lod0) threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,duckdb-cityparquet-writeback,attr-delete,,5002,0.400000,0.012000,,320000000,7,memory-scope: duckdb-process-rss fetch: arrow write-tier: in-engine+package-write area: st_area(lod0) threads=single,,,,7590166,7590166,ok,[],[]
3dbag_n10000,cjdb,attr-delete,,5002,0.100000,0.003000,,68000000,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,attr-delete,,5002,0.060000,0.001800,,72000000,7,memory-scope: postgresql-backend-rss write-tier: no-explain threads=single,,,,148701184,96231424,ok,[],[]
3dbag_n10000,duckdb-cityparquet,append-object,,,,,,,,memory-scope: duckdb-process-rss fetch: arrow error: BinderException threads=single,,,,7590166,7590166,error,[],[]
3dbag_n10000,duckdb-cityparquet-writeback,append-object,,,,,,,,memory-scope: duckdb-process-rss fetch: arrow error: BinderException threads=single,,,,7590166,7590166,error,[],[]
3dbag_n10000,cjdb,append-object,,2,1.300000,0.039000,,,7,memory-scope: postgresql-backend-rss write-tier: external-importer importer: cjdb-import objects: 2 city-object-rows-added: 2 memory-scope: not-sampled threads=single,,,,61054976,44310528,ok,[],[]
3dbag_n10000,3dcitydb,append-object,,2,6.400000,0.192000,,,7,memory-scope: postgresql-backend-rss write-tier: external-importer importer: citydb-tool objects: 2 feature-rows-added: 9 memory-scope: not-sampled threads=single,,,,148701184,96231424,ok,[],[]
